CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_LR
Madrid,Madrid,10126,38,100.0,11,7329.06,Shipped,2,5,2003,Classic Cars,214,S10_1949,Spain,Large,False,False,False,True,38.0,100.0,208.0,7500.166407984536
Burlingame,CA,10140,37,100.0,11,7374.1,Shipped,3,7,2003,Classic Cars,214,S10_1949,USA,Large,False,False,False,True,37.0,100.0,208.0,7359.750589963223
Singapore,Singapore,10150,45,100.0,8,10993.5,Shipped,3,9,2003,Classic Cars,214,S10_1949,Singapore,Large,False,False,True,True,45.0,100.0,208.0,8032.864641769789
NYC,NY,10163,21,100.0,1,4860.24,Shipped,4,10,2003,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,21.0,100.0,208.0,4403.660032750602
South Brisbane,Queensland,10174,34,100.0,4,8014.82,Shipped,4,11,2003,Classic Cars,214,S10_1949,Australia,Large,False,False,True,True,34.0,100.0,208.0,7250.64108563785
Philadelphia,PA,10183,23,100.0,8,5372.57,Shipped,4,11,2003,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,23.0,100.0,208.0,4546.581484934868
Lyon,Lyon,10194,42,100.0,11,7290.36,Shipped,4,11,2003,Classic Cars,214,S10_1949,France,Large,False,False,False,True,42.0,100.0,208.0,7706.83090721161
Vancouver,BC,10206,47,100.0,6,9064.89,Shipped,4,12,2003,Classic Cars,214,S10_1949,Canada,Large,False,False,True,True,47.0,100.0,208.0,8116.175873389526
Burbank,CA,10215,35,100.0,3,6075.3,Shipped,1,1,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,35.0,100.0,208.0,5512.824886952672
Cambridge,MA,10228,29,100.0,2,6463.23,Shipped,1,3,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,29.0,100.0,208.0,5121.210224882234
New Haven,CT,10245,34,100.0,9,6120.34,Shipped,2,5,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,34.0,100.0,208.0,5474.437893745897
Minato-ku,Tokyo,10258,32,100.0,6,7680.64,Shipped,2,6,2004,Classic Cars,214,S10_1949,Japan,Large,False,False,False,True,32.0,100.0,208.0,7195.625084606523
Chatswood,NSW,10270,21,100.0,9,4905.39,Shipped,3,7,2004,Classic Cars,214,S10_1949,Australia,Medium,False,False,False,True,21.0,100.0,208.0,4466.641270415828
Torino,Torino,10280,34,100.0,2,8014.82,Shipped,3,8,2004,Classic Cars,214,S10_1949,Italy,Large,False,False,True,True,34.0,100.0,208.0,7219.44995727716
Boras,Boras,10291,37,100.0,11,7136.19,Shipped,3,9,2004,Classic Cars,214,S10_1949,Sweden,Large,False,False,False,True,37.0,100.0,208.0,7525.553166134225
Versailles,Versailles,10304,47,100.0,6,10172.7,Shipped,4,10,2004,Classic Cars,214,S10_1949,France,Large,False,False,True,True,47.0,100.0,208.0,8088.052709800046
San Rafael,CA,10312,48,100.0,3,11623.7,Shipped,4,10,2004,Classic Cars,214,S10_1949,USA,Large,False,False,True,True,48.0,100.0,208.0,8237.824391320086
Nashua,NH,10322,40,100.0,1,6000.4,Shipped,4,11,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,40.0,100.0,208.0,5830.2193847341405
San Francisco,CA,10333,26,100.0,3,3003.0,Shipped,4,11,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,26.0,100.0,208.0,4803.033067887009
Melbourne,Victoria,10347,30,100.0,1,3944.7,Shipped,4,11,2004,Classic Cars,214,S10_1949,Australia,Medium,False,False,False,True,30.0,100.0,208.0,5191.912523999228
San Rafael,CA,10357,32,100.0,10,5691.84,Shipped,4,12,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,32.0,100.0,208.0,5247.535208608984
Brickhaven,MA,10369,41,100.0,2,4514.92,Shipped,1,1,2005,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,41.0,100.0,208.0,5817.697377292468
San Francisco,CA,10381,36,100.0,3,8254.8,Shipped,1,2,2005,Classic Cars,214,S10_1949,USA,Large,False,False,True,True,36.0,100.0,208.0,7368.545765812858
North Sydney,NSW,10391,24,100.0,4,2416.56,Shipped,1,3,2005,Classic Cars,214,S10_1949,Australia,Small,False,False,False,True,24.0,100.0,208.0,4239.0142221212445
Montreal,Quebec,10411,23,100.0,9,4140.23,Shipped,2,5,2005,Classic Cars,214,S10_1949,Canada,Medium,False,False,False,True,23.0,100.0,208.0,4537.547137622634
Madrid,Madrid,10424,50,100.0,6,12001.0,In Process,2,5,2005,Classic Cars,214,S10_1949,Spain,Large,False,False,True,True,50.0,100.0,208.0,8326.846711366408
NYC,NY,10107,39,99.91,5,3896.49,Shipped,1,2,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,39.0,99.91,118.0,4745.188033116399
Melbourne,Victoria,10120,29,96.34,3,2793.86,Shipped,2,4,2003,Motorcycles,118,S10_2016,Australia,Small,False,False,False,False,29.0,96.34,118.0,3425.778376884613
Paris,Paris,10134,27,100.0,5,3307.77,Shipped,3,7,2003,Motorcycles,118,S10_2016,France,Medium,False,False,False,False,27.0,100.0,118.0,3812.2866054780025
Pasadena,CA,10145,37,100.0,9,5192.95,Shipped,3,8,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,37.0,100.0,118.0,4591.252653116448
San Francisco,CA,10159,37,100.0,17,5016.83,Shipped,4,10,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,37.0,100.0,118.0,4605.891068914963
Burlingame,CA,10168,27,100.0,4,3660.93,Shipped,4,10,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,27.0,100.0,118.0,3833.772726812662
Lille,Lille,10180,42,100.0,12,4695.6,Shipped,4,11,2003,Motorcycles,118,S10_2016,France,Medium,False,False,False,False,42.0,100.0,118.0,5039.132076484413
Bergen,Bergen,10188,38,96.34,4,3660.92,Shipped,4,11,2003,Motorcycles,118,S10_2016,Norway,Medium,False,False,False,False,38.0,96.34,118.0,4619.269038338709
San Francisco,CA,10201,24,100.0,5,3025.92,Shipped,4,12,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,24.0,100.0,118.0,3687.581009315152
Osaka,Osaka,10210,23,100.0,2,3009.09,Shipped,1,1,2004,Motorcycles,118,S10_2016,Japan,Medium,False,False,False,False,23.0,100.0,118.0,3849.232112398313
Melbourne,Victoria,10223,47,100.0,4,5422.39,Shipped,1,2,2004,Motorcycles,118,S10_2016,Australia,Medium,False,False,False,False,47.0,100.0,118.0,5473.73929563124
Philadelphia,PA,10236,22,100.0,1,2852.08,Shipped,2,4,2004,Motorcycles,118,S10_2016,USA,Small,False,False,False,False,22.0,100.0,118.0,2979.0504951909534
Newark,NJ,10251,44,100.0,5,5756.52,Shipped,2,5,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,44.0,100.0,118.0,5008.299295255798
Bridgewater,CT,10263,40,100.0,5,4472.0,Shipped,2,6,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,40.0,100.0,118.0,4965.527998759819
Nantes,Nantes,10275,22,100.0,4,2904.44,Shipped,3,7,2004,Motorcycles,118,S10_2016,France,Small,False,False,False,False,22.0,100.0,118.0,3060.4902411855583
Cambridge,MA,10285,47,100.0,9,6484.59,Shipped,3,8,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,47.0,100.0,118.0,5460.042708373541
Nantes,Nantes,10298,39,96.34,1,3757.26,Shipped,3,9,2004,Motorcycles,118,S10_2016,France,Medium,False,False,False,False,39.0,96.34,118.0,4721.635853179992
White Plains,NY,10308,34,100.0,2,4043.96,Shipped,4,10,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,34.0,100.0,118.0,4342.300954494305
Allentown,PA,10318,45,100.0,4,5566.5,Shipped,4,11,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,45.0,100.0,118.0,5259.633128372661
NYC,NY,10329,20,100.0,2,3176.0,Shipped,4,11,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,20.0,100.0,118.0,3383.124083526607
Minato-ku,Tokyo,10339,40,68.92,4,2756.8,Shipped,4,11,2004,Motorcycles,118,S10_2016,Japan,Small,False,False,False,False,40.0,68.92,118.0,3090.026510705502
Chatswood,NSW,10361,26,51.15,8,1329.9,Shipped,4,12,2004,Motorcycles,118,S10_2016,Australia,Small,False,False,False,False,26.0,51.15,118.0,1243.098013197683
South Brisbane,Queensland,10374,39,100.0,5,5288.01,Shipped,1,2,2005,Motorcycles,118,S10_2016,Australia,Medium,False,False,False,False,39.0,100.0,118.0,4825.026447370736
New Bedford,MA,10388,50,44.51,5,2225.5,Shipped,1,3,2005,Motorcycles,118,S10_2016,USA,Small,False,False,False,False,50.0,44.51,118.0,2653.1694643897354
Paris,Paris,10402,45,100.0,1,5833.8,Shipped,2,4,2005,Motorcycles,118,S10_2016,France,Medium,False,False,False,False,45.0,100.0,118.0,5162.506059414998
Madrid,Madrid,10417,45,100.0,5,5887.35,Disputed,2,5,2005,Motorcycles,118,S10_2016,Spain,Medium,False,False,False,False,45.0,100.0,118.0,4938.595260388334
NYC,NY,10107,27,100.0,4,6065.55,Shipped,1,2,2003,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,27.0,100.0,193.0,4626.584926574171
Melbourne,Victoria,10120,46,100.0,2,9264.86,Shipped,2,4,2003,Motorcycles,193,S10_4698,Australia,Large,False,False,True,False,46.0,100.0,193.0,7955.433801696316
Paris,Paris,10134,31,100.0,4,7023.98,Shipped,3,7,2003,Motorcycles,193,S10_4698,France,Large,False,False,False,False,31.0,100.0,193.0,6701.577950302395
Pasadena,CA,10145,33,100.0,8,5176.38,Shipped,3,8,2003,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,33.0,100.0,193.0,5060.744014659751
San Francisco,CA,10159,22,100.0,16,4132.7,Shipped,4,10,2003,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,22.0,100.0,193.0,4261.357199850638
Burlingame,CA,10168,20,100.0,3,4183.0,Shipped,4,10,2003,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,20.0,100.0,193.0,4081.25720728116
Lille,Lille,10180,41,100.0,11,8892.9,Shipped,4,11,2003,Motorcycles,193,S10_4698,France,Large,False,False,True,False,41.0,100.0,193.0,7558.411952850758
Bergen,Bergen,10188,45,100.0,3,8714.7,Shipped,4,11,2003,Motorcycles,193,S10_4698,Norway,Large,False,False,True,False,45.0,100.0,193.0,7890.138443093863
San Francisco,CA,10201,49,100.0,4,8065.89,Shipped,4,12,2003,Motorcycles,193,S10_4698,USA,Large,False,False,True,False,49.0,100.0,193.0,8130.920521663211
Osaka,Osaka,10210,34,100.0,1,6123.4,Shipped,1,1,2004,Motorcycles,193,S10_4698,Japan,Medium,False,False,False,False,34.0,100.0,193.0,5428.757879315643
Melbourne,Victoria,10223,49,100.0,3,9774.03,Shipped,1,2,2004,Motorcycles,193,S10_4698,Australia,Large,False,False,True,False,49.0,100.0,193.0,8215.026053072419
NYC,NY,10237,39,100.0,9,7023.9,Shipped,2,4,2004,Motorcycles,193,S10_4698,USA,Large,False,False,False,False,39.0,100.0,193.0,7352.20454128494
Newark,NJ,10251,43,100.0,4,7078.23,Shipped,2,5,2004,Motorcycles,193,S10_4698,USA,Large,False,False,False,False,43.0,100.0,193.0,7527.579171622172
Bridgewater,CT,10263,41,100.0,4,8336.94,Shipped,2,6,2004,Motorcycles,193,S10_4698,USA,Large,False,False,True,False,41.0,100.0,193.0,7632.812462509377
Nantes,Nantes,10275,36,100.0,3,6901.92,Shipped,3,7,2004,Motorcycles,193,S10_4698,France,Medium,False,False,False,False,36.0,100.0,193.0,5380.785972318234
Cambridge,MA,10285,27,100.0,8,5438.07,Shipped,3,8,2004,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,27.0,100.0,193.0,4745.497370851168
Helsinki,Helsinki,10299,29,100.0,11,6683.34,Shipped,3,9,2004,Motorcycles,193,S10_4698,Finland,Medium,False,False,False,False,29.0,100.0,193.0,4906.957084054709
White Plains,NY,10308,20,100.0,1,4570.4,Shipped,4,10,2004,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,20.0,100.0,193.0,4071.7693791215715
Allentown,PA,10318,37,100.0,3,7667.14,Shipped,4,11,2004,Motorcycles,193,S10_4698,USA,Large,False,False,False,False,37.0,100.0,193.0,7260.896948897775
NYC,NY,10329,26,100.0,3,5868.2,Shipped,4,11,2004,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,26.0,100.0,193.0,4590.468089780858
Minato-ku,Tokyo,10339,39,76.67,3,2990.13,Shipped,4,11,2004,Motorcycles,193,S10_4698,Japan,Small,False,False,False,False,39.0,76.67,193.0,4119.414544616913
Burlingame,CA,10362,22,100.0,4,3664.1,Shipped,1,1,2005,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,22.0,100.0,193.0,4237.371942939877
South Brisbane,Queensland,10374,22,100.0,1,3834.38,Shipped,1,2,2005,Motorcycles,193,S10_4698,Australia,Medium,False,False,False,False,22.0,100.0,193.0,4335.743429230817
New Bedford,MA,10388,21,86.77,7,1822.17,Shipped,1,3,2005,Motorcycles,193,S10_4698,USA,Small,False,False,False,False,21.0,86.77,193.0,3111.8283782457293
Liverpool,Liverpool,10403,66,100.0,9,11886.6,Shipped,2,4,2005,Motorcycles,193,S10_4698,UK,Large,False,False,True,False,66.0,100.0,193.0,9474.391702582187
Madrid,Madrid,10417,56,100.0,4,9218.16,Disputed,2,5,2005,Motorcycles,193,S10_4698,Spain,Large,False,False,True,False,56.0,100.0,193.0,8345.902661053959
Kobenhavn,Kobenhavn,10105,50,100.0,2,7208.0,Shipped,1,2,2003,Classic Cars,136,S10_4757,Denmark,Large,False,False,False,False,50.0,100.0,136.0,7300.963188138208
Salzburg,Salzburg,10119,46,100.0,11,5004.8,Shipped,2,4,2003,Classic Cars,136,S10_4757,Austria,Medium,False,False,False,False,46.0,100.0,136.0,5063.523747482424
London,London,10129,33,100.0,2,4398.24,Shipped,2,6,2003,Classic Cars,136,S10_4757,UK,Medium,False,False,False,False,33.0,100.0,136.0,4241.045143873431
New Bedford,MA,10143,49,100.0,15,5597.76,Shipped,3,8,2003,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,49.0,100.0,136.0,5340.9321314762055
Helsinki,Helsinki,10155,32,100.0,13,4526.08,Shipped,4,10,2003,Classic Cars,136,S10_4757,Finland,Medium,False,False,False,False,32.0,100.0,136.0,4183.942129101284
Boras,Boras,10167,44,100.0,9,5924.16,Cancelled,4,10,2003,Classic Cars,136,S10_4757,Sweden,Medium,False,False,False,False,44.0,100.0,136.0,4992.312673874578
Toulouse,Toulouse,10178,24,100.0,12,3492.48,Shipped,4,11,2003,Classic Cars,136,S10_4757,France,Medium,False,False,False,False,24.0,100.0,136.0,3624.5540121173544
London,London,10186,26,100.0,9,3854.24,Shipped,4,11,2003,Classic Cars,136,S10_4757,UK,Medium,False,False,False,False,26.0,100.0,136.0,3702.6292416476936
Barcelona,Barcelona,10197,45,100.0,6,5324.4,Shipped,4,11,2003,Classic Cars,136,S10_4757,Spain,Medium,False,False,False,False,45.0,100.0,136.0,5135.7955460030935
Los Angeles,CA,10209,39,100.0,8,5197.92,Shipped,1,1,2004,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,39.0,100.0,136.0,4622.601069040917
San Diego,CA,10222,49,100.0,12,5997.6,Shipped,1,2,2004,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,49.0,100.0,136.0,5341.052603247983
NYC,NY,10248,20,100.0,3,2910.4,Cancelled,2,5,2004,Classic Cars,136,S10_4757,USA,Small,False,False,False,False,20.0,100.0,136.0,2663.4867767090036
Montreal,Quebec,10261,27,100.0,1,3378.24,Shipped,2,6,2004,Classic Cars,136,S10_4757,Canada,Medium,False,False,False,False,27.0,100.0,136.0,3751.4951127009117
Bruxelles,Bruxelles,10273,30,100.0,4,3508.8,Shipped,3,7,2004,Classic Cars,136,S10_4757,Belgium,Medium,False,False,False,False,30.0,100.0,136.0,4039.921565428085
Tsawassen,BC,10283,25,100.0,6,2992.0,Shipped,3,8,2004,Classic Cars,136,S10_4757,Canada,Small,False,False,False,False,25.0,100.0,136.0,3009.9452869193337
Boston,MA,10295,24,100.0,1,3427.2,Shipped,3,9,2004,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,24.0,100.0,136.0,3650.5057450836757
Philadelphia,PA,10307,22,100.0,9,2692.8,Shipped,4,10,2004,Classic Cars,136,S10_4757,USA,Small,False,False,False,False,22.0,100.0,136.0,2841.6822638469166
Cowes,Isle of Wight,10316,33,100.0,17,4128.96,Shipped,4,11,2004,Classic Cars,136,S10_4757,UK,Medium,False,False,False,False,33.0,100.0,136.0,4169.861879694945
Stavern,Stavern,10325,47,64.93,6,3051.71,Shipped,4,11,2004,Classic Cars,136,S10_4757,Norway,Medium,False,False,False,False,47.0,64.93,136.0,3787.8383921130735
NYC,NY,10337,25,48.05,8,1201.25,Shipped,4,11,2004,Classic Cars,136,S10_4757,USA,Small,False,False,False,False,25.0,48.05,136.0,823.8136203592294
Madrid,Madrid,10350,26,75.47,5,1962.22,Shipped,4,12,2004,Classic Cars,136,S10_4757,Spain,Small,False,False,False,False,26.0,75.47,136.0,2135.309390466835
Reims,Reims,10359,48,54.68,6,2624.64,Shipped,4,12,2004,Classic Cars,136,S10_4757,France,Small,False,False,False,False,48.0,54.68,136.0,2766.870337735192
Oulu,Oulu,10373,39,100.0,3,4046.25,Shipped,1,1,2005,Classic Cars,136,S10_4757,Finland,Medium,False,False,False,False,39.0,100.0,136.0,4496.898188304098
San Francisco,CA,10384,34,100.0,4,4846.7,Shipped,1,2,2005,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,34.0,100.0,136.0,4282.390426103026
Paris,Paris,10395,32,100.0,2,3370.56,Shipped,1,3,2005,Classic Cars,136,S10_4757,France,Medium,False,False,False,False,32.0,100.0,136.0,4099.157101927674
San Jose,CA,10400,64,100.0,9,9661.44,Shipped,2,4,2005,Classic Cars,136,S10_4757,USA,Large,False,False,True,False,64.0,100.0,136.0,8221.854239355103
Boston,MA,10414,19,100.0,3,2764.88,On Hold,2,5,2005,Classic Cars,136,S10_4757,USA,Small,False,False,False,False,19.0,100.0,136.0,2577.6787542954844
Stavern,Stavern,10103,42,100.0,4,5398.26,Shipped,1,1,2003,Classic Cars,147,S10_4962,Norway,Medium,False,False,False,False,42.0,100.0,147.0,5389.042784925405
Paris,Paris,10114,31,100.0,8,4305.28,Shipped,2,4,2003,Classic Cars,147,S10_4962,France,Medium,False,False,False,False,31.0,100.0,147.0,4462.103202295402
Madrid,Madrid,10126,22,100.0,4,3347.74,Shipped,2,5,2003,Classic Cars,147,S10_4962,Spain,Medium,False,False,False,False,22.0,100.0,147.0,3891.4318626154272
Burlingame,CA,10140,26,100.0,4,3188.12,Shipped,3,7,2003,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,26.0,100.0,147.0,4121.027513052133
Singapore,Singapore,10150,20,100.0,1,3191.2,Shipped,3,9,2003,Classic Cars,147,S10_4962,Singapore,Medium,False,False,False,False,20.0,100.0,147.0,3758.1094531762355
Graz,Graz,10164,21,100.0,2,3536.82,Resolved,4,10,2003,Classic Cars,147,S10_4962,Austria,Medium,False,False,False,False,21.0,100.0,147.0,3628.5634215798927
London,London,10175,33,100.0,9,5362.83,Shipped,4,11,2003,Classic Cars,147,S10_4962,UK,Medium,False,False,False,False,33.0,100.0,147.0,4729.611254264164
Philadelphia,PA,10183,28,100.0,1,3433.36,Shipped,4,11,2003,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,28.0,100.0,147.0,4319.676740837691
Lyon,Lyon,10194,26,100.0,4,4263.74,Shipped,4,11,2003,Classic Cars,147,S10_4962,France,Medium,False,False,False,False,26.0,100.0,147.0,4098.096361842501
Boston,MA,10207,31,100.0,15,4076.19,Shipped,4,12,2003,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,31.0,100.0,147.0,4636.3528112079075
Singapore,Singapore,10217,48,100.0,4,7020.48,Shipped,1,2,2004,Classic Cars,147,S10_4962,Singapore,Large,False,False,False,False,48.0,100.0,147.0,7637.807308673335
San Rafael,CA,10229,50,100.0,9,6426.5,Shipped,1,3,2004,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,50.0,100.0,147.0,5978.098689429113
New Haven,CT,10245,28,100.0,2,4591.72,Shipped,2,5,2004,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,28.0,100.0,147.0,4433.5079190410615
Singapore,Singapore,10259,26,100.0,12,4033.38,Shipped,2,6,2004,Classic Cars,147,S10_4962,Singapore,Medium,False,False,False,False,26.0,100.0,147.0,4199.352630964393
Chatswood,NSW,10270,32,100.0,2,4302.08,Shipped,3,7,2004,Classic Cars,147,S10_4962,Australia,Medium,False,False,False,False,32.0,100.0,147.0,4683.750288468262
Allentown,PA,10281,44,100.0,9,7020.64,Shipped,3,8,2004,Classic Cars,147,S10_4962,USA,Large,False,False,False,False,44.0,100.0,147.0,7373.962314866629
Boras,Boras,10291,30,100.0,4,3855.9,Shipped,3,9,2004,Classic Cars,147,S10_4962,Sweden,Medium,False,False,False,False,30.0,100.0,147.0,4582.83926398959
Cambridge,MA,10305,38,100.0,13,6680.78,Shipped,4,10,2004,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,38.0,100.0,147.0,5142.85323402239
Vancouver,BC,10313,40,100.0,7,6678.0,Shipped,4,10,2004,Classic Cars,147,S10_4962,Canada,Medium,False,False,False,False,40.0,100.0,147.0,5143.9971320409095
Nashua,NH,10322,46,61.99,8,2851.54,Shipped,4,11,2004,Classic Cars,147,S10_4962,USA,Small,False,False,False,False,46.0,61.99,147.0,3486.1758745188126
Lule,Lule,10334,26,100.0,2,3188.12,On Hold,4,11,2004,Classic Cars,147,S10_4962,Sweden,Medium,False,False,False,False,26.0,100.0,147.0,4223.794013684819
Melbourne,Victoria,10347,27,100.0,2,4428.0,Shipped,4,11,2004,Classic Cars,147,S10_4962,Australia,Medium,False,False,False,False,27.0,100.0,147.0,4364.308261548751
