CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_RF
Salzburg,Salzburg,10341,41,100.0,9,7737.93,Shipped,4,11,2004,Motorcycles,95,S10_1678,Austria,Large,False,False,False,False,41.0,100.0,95.0,7738.139783018608
Chatswood,NSW,10361,20,72.55,13,1451.0,Shipped,4,12,2004,Motorcycles,95,S10_1678,Australia,Small,False,False,False,False,20.0,72.55,95.0,1451.0229136189473
Nantes,Nantes,10375,21,34.91,12,733.11,Shipped,1,2,2005,Motorcycles,95,S10_1678,France,Small,False,False,False,False,21.0,34.91,95.0,714.1315565432647
New Bedford,MA,10388,42,76.36,4,3207.12,Shipped,1,3,2005,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,42.0,76.36,95.0,3206.229098960046
Liverpool,Liverpool,10403,24,100.0,7,2434.56,Shipped,2,4,2005,Motorcycles,95,S10_1678,UK,Small,False,False,False,False,24.0,100.0,95.0,2433.9418113151223
Madrid,Madrid,10417,66,100.0,2,7516.08,Disputed,2,5,2005,Motorcycles,95,S10_1678,Spain,Large,False,False,False,False,66.0,100.0,95.0,7520.332888149977
Stavern,Stavern,10103,26,100.0,11,5404.62,Shipped,1,1,2003,Classic Cars,214,S10_1949,Norway,Medium,False,False,False,True,26.0,100.0,208.0,5404.189905555556
Lule,Lule,10112,29,100.0,1,7209.11,Shipped,1,3,2003,Classic Cars,214,S10_1949,Sweden,Large,False,False,False,True,29.0,100.0,208.0,7209.952943103445
Madrid,Madrid,10126,38,100.0,11,7329.06,Shipped,2,5,2003,Classic Cars,214,S10_1949,Spain,Large,False,False,False,True,38.0,100.0,208.0,7329.245513902572
Burlingame,CA,10140,37,100.0,11,7374.1,Shipped,3,7,2003,Classic Cars,214,S10_1949,USA,Large,False,False,False,True,37.0,100.0,208.0,7378.26131422849
Singapore,Singapore,10150,45,100.0,8,10993.5,Shipped,3,9,2003,Classic Cars,214,S10_1949,Singapore,Large,False,False,True,True,45.0,100.0,208.0,7820.545000000011
NYC,NY,10163,21,100.0,1,4860.24,Shipped,4,10,2003,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,21.0,100.0,208.0,4860.398442172961
South Brisbane,Queensland,10174,34,100.0,4,8014.82,Shipped,4,11,2003,Classic Cars,214,S10_1949,Australia,Large,False,False,True,True,34.0,100.0,208.0,7820.003729310356
Philadelphia,PA,10183,23,100.0,8,5372.57,Shipped,4,11,2003,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,23.0,100.0,208.0,5373.941923535851
Lyon,Lyon,10194,42,100.0,11,7290.36,Shipped,4,11,2003,Classic Cars,214,S10_1949,France,Large,False,False,False,True,42.0,100.0,208.0,7303.149043777681
Vancouver,BC,10206,47,100.0,6,9064.89,Shipped,4,12,2003,Classic Cars,214,S10_1949,Canada,Large,False,False,True,True,47.0,100.0,208.0,7820.288608620701
Burbank,CA,10215,35,100.0,3,6075.3,Shipped,1,1,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,35.0,100.0,208.0,6076.468533990148
Cambridge,MA,10228,29,100.0,2,6463.23,Shipped,1,3,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,29.0,100.0,208.0,6462.298222508336
New Haven,CT,10245,34,100.0,9,6120.34,Shipped,2,5,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,34.0,100.0,208.0,6115.096226257652
Minato-ku,Tokyo,10258,32,100.0,6,7680.64,Shipped,2,6,2004,Classic Cars,214,S10_1949,Japan,Large,False,False,False,True,32.0,100.0,208.0,7662.761349880577
Chatswood,NSW,10270,21,100.0,9,4905.39,Shipped,3,7,2004,Classic Cars,214,S10_1949,Australia,Medium,False,False,False,True,21.0,100.0,208.0,4905.519315713787
Torino,Torino,10280,34,100.0,2,8014.82,Shipped,3,8,2004,Classic Cars,214,S10_1949,Italy,Large,False,False,True,True,34.0,100.0,208.0,7820.260120689667
Boras,Boras,10291,37,100.0,11,7136.19,Shipped,3,9,2004,Classic Cars,214,S10_1949,Sweden,Large,False,False,False,True,37.0,100.0,208.0,7139.146183880679
Versailles,Versailles,10304,47,100.0,6,10172.7,Shipped,4,10,2004,Classic Cars,214,S10_1949,France,Large,False,False,True,True,47.0,100.0,208.0,7820.545000000011
San Rafael,CA,10312,48,100.0,3,11623.7,Shipped,4,10,2004,Classic Cars,214,S10_1949,USA,Large,False,False,True,True,48.0,100.0,208.0,7820.545000000011
Nashua,NH,10322,40,100.0,1,6000.4,Shipped,4,11,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,40.0,100.0,208.0,6001.926463616461
San Francisco,CA,10333,26,100.0,3,3003.0,Shipped,4,11,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,26.0,100.0,208.0,3003.498126302241
Melbourne,Victoria,10347,30,100.0,1,3944.7,Shipped,4,11,2004,Classic Cars,214,S10_1949,Australia,Medium,False,False,False,True,30.0,100.0,208.0,3945.3677998233557
San Rafael,CA,10357,32,100.0,10,5691.84,Shipped,4,12,2004,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,32.0,100.0,208.0,5690.67905316465
Brickhaven,MA,10369,41,100.0,2,4514.92,Shipped,1,1,2005,Classic Cars,214,S10_1949,USA,Medium,False,False,False,True,41.0,100.0,208.0,4513.956814089164
San Francisco,CA,10381,36,100.0,3,8254.8,Shipped,1,2,2005,Classic Cars,214,S10_1949,USA,Large,False,False,True,True,36.0,100.0,208.0,7820.545000000011
North Sydney,NSW,10391,24,100.0,4,2416.56,Shipped,1,3,2005,Classic Cars,214,S10_1949,Australia,Small,False,False,False,True,24.0,100.0,208.0,2412.669277830023
Montreal,Quebec,10411,23,100.0,9,4140.23,Shipped,2,5,2005,Classic Cars,214,S10_1949,Canada,Medium,False,False,False,True,23.0,100.0,208.0,4140.305578250484
Madrid,Madrid,10424,50,100.0,6,12001.0,In Process,2,5,2005,Classic Cars,214,S10_1949,Spain,Large,False,False,True,True,50.0,100.0,208.0,7820.545000000011
NYC,NY,10107,39,99.91,5,3896.49,Shipped,1,2,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,39.0,99.91,118.0,3895.7999900327627
Melbourne,Victoria,10120,29,96.34,3,2793.86,Shipped,2,4,2003,Motorcycles,118,S10_2016,Australia,Small,False,False,False,False,29.0,96.34,118.0,2793.35071596258
Paris,Paris,10134,27,100.0,5,3307.77,Shipped,3,7,2003,Motorcycles,118,S10_2016,France,Medium,False,False,False,False,27.0,100.0,118.0,3307.223860357268
Pasadena,CA,10145,37,100.0,9,5192.95,Shipped,3,8,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,37.0,100.0,118.0,5193.076813845352
San Francisco,CA,10159,37,100.0,17,5016.83,Shipped,4,10,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,37.0,100.0,118.0,5016.240547026727
Burlingame,CA,10168,27,100.0,4,3660.93,Shipped,4,10,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,27.0,100.0,118.0,3660.270564284948
Lille,Lille,10180,42,100.0,12,4695.6,Shipped,4,11,2003,Motorcycles,118,S10_2016,France,Medium,False,False,False,False,42.0,100.0,118.0,4695.007906733307
Bergen,Bergen,10188,38,96.34,4,3660.92,Shipped,4,11,2003,Motorcycles,118,S10_2016,Norway,Medium,False,False,False,False,38.0,96.34,118.0,3660.099669457363
San Francisco,CA,10201,24,100.0,5,3025.92,Shipped,4,12,2003,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,24.0,100.0,118.0,3025.7769841566483
Osaka,Osaka,10210,23,100.0,2,3009.09,Shipped,1,1,2004,Motorcycles,118,S10_2016,Japan,Medium,False,False,False,False,23.0,100.0,118.0,3007.0913394111626
Melbourne,Victoria,10223,47,100.0,4,5422.39,Shipped,1,2,2004,Motorcycles,118,S10_2016,Australia,Medium,False,False,False,False,47.0,100.0,118.0,5421.86055894163
Philadelphia,PA,10236,22,100.0,1,2852.08,Shipped,2,4,2004,Motorcycles,118,S10_2016,USA,Small,False,False,False,False,22.0,100.0,118.0,2851.678243643329
Newark,NJ,10251,44,100.0,5,5756.52,Shipped,2,5,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,44.0,100.0,118.0,5755.662329720852
Bridgewater,CT,10263,40,100.0,5,4472.0,Shipped,2,6,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,40.0,100.0,118.0,4475.873393577115
Nantes,Nantes,10275,22,100.0,4,2904.44,Shipped,3,7,2004,Motorcycles,118,S10_2016,France,Small,False,False,False,False,22.0,100.0,118.0,2903.8186967283664
Cambridge,MA,10285,47,100.0,9,6484.59,Shipped,3,8,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,47.0,100.0,118.0,6488.903695031597
Nantes,Nantes,10298,39,96.34,1,3757.26,Shipped,3,9,2004,Motorcycles,118,S10_2016,France,Medium,False,False,False,False,39.0,96.34,118.0,3757.593899140132
White Plains,NY,10308,34,100.0,2,4043.96,Shipped,4,10,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,34.0,100.0,118.0,4044.5957964198633
Allentown,PA,10318,45,100.0,4,5566.5,Shipped,4,11,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,45.0,100.0,118.0,5568.424781066827
NYC,NY,10329,20,100.0,2,3176.0,Shipped,4,11,2004,Motorcycles,118,S10_2016,USA,Medium,False,False,False,False,20.0,100.0,118.0,3175.7945242946716
Minato-ku,Tokyo,10339,40,68.92,4,2756.8,Shipped,4,11,2004,Motorcycles,118,S10_2016,Japan,Small,False,False,False,False,40.0,68.92,118.0,2756.5242590560792
Chatswood,NSW,10361,26,51.15,8,1329.9,Shipped,4,12,2004,Motorcycles,118,S10_2016,Australia,Small,False,False,False,False,26.0,51.15,118.0,1329.0383701147507
South Brisbane,Queensland,10374,39,100.0,5,5288.01,Shipped,1,2,2005,Motorcycles,118,S10_2016,Australia,Medium,False,False,False,False,39.0,100.0,118.0,5287.368872339152
New Bedford,MA,10388,50,44.51,5,2225.5,Shipped,1,3,2005,Motorcycles,118,S10_2016,USA,Small,False,False,False,False,50.0,44.51,118.0,2225.821554978355
Paris,Paris,10402,45,100.0,1,5833.8,Shipped,2,4,2005,Motorcycles,118,S10_2016,France,Medium,False,False,False,False,45.0,100.0,118.0,5842.562997644692
Madrid,Madrid,10417,45,100.0,5,5887.35,Disputed,2,5,2005,Motorcycles,118,S10_2016,Spain,Medium,False,False,False,False,45.0,100.0,118.0,5888.098591747525
NYC,NY,10107,27,100.0,4,6065.55,Shipped,1,2,2003,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,27.0,100.0,193.0,6074.441878026572
Melbourne,Victoria,10120,46,100.0,2,9264.86,Shipped,2,4,2003,Motorcycles,193,S10_4698,Australia,Large,False,False,True,False,46.0,100.0,193.0,7820.545000000011
Paris,Paris,10134,31,100.0,4,7023.98,Shipped,3,7,2003,Motorcycles,193,S10_4698,France,Large,False,False,False,False,31.0,100.0,193.0,7025.277360703088
Pasadena,CA,10145,33,100.0,8,5176.38,Shipped,3,8,2003,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,33.0,100.0,193.0,5175.937660033835
San Francisco,CA,10159,22,100.0,16,4132.7,Shipped,4,10,2003,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,22.0,100.0,193.0,4134.21256146191
Burlingame,CA,10168,20,100.0,3,4183.0,Shipped,4,10,2003,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,20.0,100.0,193.0,4182.1146613997125
Lille,Lille,10180,41,100.0,11,8892.9,Shipped,4,11,2003,Motorcycles,193,S10_4698,France,Large,False,False,True,False,41.0,100.0,193.0,7820.288608620701
Bergen,Bergen,10188,45,100.0,3,8714.7,Shipped,4,11,2003,Motorcycles,193,S10_4698,Norway,Large,False,False,True,False,45.0,100.0,193.0,7820.288608620701
San Francisco,CA,10201,49,100.0,4,8065.89,Shipped,4,12,2003,Motorcycles,193,S10_4698,USA,Large,False,False,True,False,49.0,100.0,193.0,7820.288608620701
Osaka,Osaka,10210,34,100.0,1,6123.4,Shipped,1,1,2004,Motorcycles,193,S10_4698,Japan,Medium,False,False,False,False,34.0,100.0,193.0,6117.090156744789
Melbourne,Victoria,10223,49,100.0,3,9774.03,Shipped,1,2,2004,Motorcycles,193,S10_4698,Australia,Large,False,False,True,False,49.0,100.0,193.0,7820.545000000011
NYC,NY,10237,39,100.0,9,7023.9,Shipped,2,4,2004,Motorcycles,193,S10_4698,USA,Large,False,False,False,False,39.0,100.0,193.0,7024.563247201072
Newark,NJ,10251,43,100.0,4,7078.23,Shipped,2,5,2004,Motorcycles,193,S10_4698,USA,Large,False,False,False,False,43.0,100.0,193.0,7079.692145073893
Bridgewater,CT,10263,41,100.0,4,8336.94,Shipped,2,6,2004,Motorcycles,193,S10_4698,USA,Large,False,False,True,False,41.0,100.0,193.0,7820.545000000011
Nantes,Nantes,10275,36,100.0,3,6901.92,Shipped,3,7,2004,Motorcycles,193,S10_4698,France,Medium,False,False,False,False,36.0,100.0,193.0,6902.701818201146
Cambridge,MA,10285,27,100.0,8,5438.07,Shipped,3,8,2004,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,27.0,100.0,193.0,5438.780452020785
Helsinki,Helsinki,10299,29,100.0,11,6683.34,Shipped,3,9,2004,Motorcycles,193,S10_4698,Finland,Medium,False,False,False,False,29.0,100.0,193.0,6690.292723035203
White Plains,NY,10308,20,100.0,1,4570.4,Shipped,4,10,2004,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,20.0,100.0,193.0,4570.510408675422
Allentown,PA,10318,37,100.0,3,7667.14,Shipped,4,11,2004,Motorcycles,193,S10_4698,USA,Large,False,False,False,False,37.0,100.0,193.0,7654.63280956859
NYC,NY,10329,26,100.0,3,5868.2,Shipped,4,11,2004,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,26.0,100.0,193.0,5867.290771506463
Minato-ku,Tokyo,10339,39,76.67,3,2990.13,Shipped,4,11,2004,Motorcycles,193,S10_4698,Japan,Small,False,False,False,False,39.0,76.67,193.0,2992.2496926058616
Burlingame,CA,10362,22,100.0,4,3664.1,Shipped,1,1,2005,Motorcycles,193,S10_4698,USA,Medium,False,False,False,False,22.0,100.0,193.0,3664.7272075675273
South Brisbane,Queensland,10374,22,100.0,1,3834.38,Shipped,1,2,2005,Motorcycles,193,S10_4698,Australia,Medium,False,False,False,False,22.0,100.0,193.0,3834.3062409414347
New Bedford,MA,10388,21,86.77,7,1822.17,Shipped,1,3,2005,Motorcycles,193,S10_4698,USA,Small,False,False,False,False,21.0,86.77,193.0,1822.8176638503257
Liverpool,Liverpool,10403,66,100.0,9,11886.6,Shipped,2,4,2005,Motorcycles,193,S10_4698,UK,Large,False,False,True,False,66.0,100.0,193.0,7820.545000000011
Madrid,Madrid,10417,56,100.0,4,9218.16,Disputed,2,5,2005,Motorcycles,193,S10_4698,Spain,Large,False,False,True,False,56.0,100.0,193.0,7820.545000000011
Kobenhavn,Kobenhavn,10105,50,100.0,2,7208.0,Shipped,1,2,2003,Classic Cars,136,S10_4757,Denmark,Large,False,False,False,False,50.0,100.0,136.0,7206.1286400383115
Salzburg,Salzburg,10119,46,100.0,11,5004.8,Shipped,2,4,2003,Classic Cars,136,S10_4757,Austria,Medium,False,False,False,False,46.0,100.0,136.0,5002.239012607698
London,London,10129,33,100.0,2,4398.24,Shipped,2,6,2003,Classic Cars,136,S10_4757,UK,Medium,False,False,False,False,33.0,100.0,136.0,4395.691364074242
New Bedford,MA,10143,49,100.0,15,5597.76,Shipped,3,8,2003,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,49.0,100.0,136.0,5597.063938286811
Helsinki,Helsinki,10155,32,100.0,13,4526.08,Shipped,4,10,2003,Classic Cars,136,S10_4757,Finland,Medium,False,False,False,False,32.0,100.0,136.0,4526.3122538473035
Boras,Boras,10167,44,100.0,9,5924.16,Cancelled,4,10,2003,Classic Cars,136,S10_4757,Sweden,Medium,False,False,False,False,44.0,100.0,136.0,5926.318610384632
Toulouse,Toulouse,10178,24,100.0,12,3492.48,Shipped,4,11,2003,Classic Cars,136,S10_4757,France,Medium,False,False,False,False,24.0,100.0,136.0,3493.0566620490613
London,London,10186,26,100.0,9,3854.24,Shipped,4,11,2003,Classic Cars,136,S10_4757,UK,Medium,False,False,False,False,26.0,100.0,136.0,3856.795722289398
Barcelona,Barcelona,10197,45,100.0,6,5324.4,Shipped,4,11,2003,Classic Cars,136,S10_4757,Spain,Medium,False,False,False,False,45.0,100.0,136.0,5327.23381160372
Los Angeles,CA,10209,39,100.0,8,5197.92,Shipped,1,1,2004,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,39.0,100.0,136.0,5198.204493260192
San Diego,CA,10222,49,100.0,12,5997.6,Shipped,1,2,2004,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,49.0,100.0,136.0,6003.0489370154755
NYC,NY,10248,20,100.0,3,2910.4,Cancelled,2,5,2004,Classic Cars,136,S10_4757,USA,Small,False,False,False,False,20.0,100.0,136.0,2908.9626481514647
Montreal,Quebec,10261,27,100.0,1,3378.24,Shipped,2,6,2004,Classic Cars,136,S10_4757,Canada,Medium,False,False,False,False,27.0,100.0,136.0,3378.447937702143
Bruxelles,Bruxelles,10273,30,100.0,4,3508.8,Shipped,3,7,2004,Classic Cars,136,S10_4757,Belgium,Medium,False,False,False,False,30.0,100.0,136.0,3509.694189282556
Tsawassen,BC,10283,25,100.0,6,2992.0,Shipped,3,8,2004,Classic Cars,136,S10_4757,Canada,Small,False,False,False,False,25.0,100.0,136.0,2993.42058299995
Boston,MA,10295,24,100.0,1,3427.2,Shipped,3,9,2004,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,24.0,100.0,136.0,3426.4378394806345
Philadelphia,PA,10307,22,100.0,9,2692.8,Shipped,4,10,2004,Classic Cars,136,S10_4757,USA,Small,False,False,False,False,22.0,100.0,136.0,2693.0728215355534
Cowes,Isle of Wight,10316,33,100.0,17,4128.96,Shipped,4,11,2004,Classic Cars,136,S10_4757,UK,Medium,False,False,False,False,33.0,100.0,136.0,4130.800063596556
Stavern,Stavern,10325,47,64.93,6,3051.71,Shipped,4,11,2004,Classic Cars,136,S10_4757,Norway,Medium,False,False,False,False,47.0,64.93,136.0,3051.3150836219334
NYC,NY,10337,25,48.05,8,1201.25,Shipped,4,11,2004,Classic Cars,136,S10_4757,USA,Small,False,False,False,False,25.0,48.05,136.0,1200.633791389262
Madrid,Madrid,10350,26,75.47,5,1962.22,Shipped,4,12,2004,Classic Cars,136,S10_4757,Spain,Small,False,False,False,False,26.0,75.47,136.0,1961.50968144748
Reims,Reims,10359,48,54.68,6,2624.64,Shipped,4,12,2004,Classic Cars,136,S10_4757,France,Small,False,False,False,False,48.0,54.68,136.0,2624.127740137832
Oulu,Oulu,10373,39,100.0,3,4046.25,Shipped,1,1,2005,Classic Cars,136,S10_4757,Finland,Medium,False,False,False,False,39.0,100.0,136.0,4046.883532763597
San Francisco,CA,10384,34,100.0,4,4846.7,Shipped,1,2,2005,Classic Cars,136,S10_4757,USA,Medium,False,False,False,False,34.0,100.0,136.0,4845.7347403940885
Paris,Paris,10395,32,100.0,2,3370.56,Shipped,1,3,2005,Classic Cars,136,S10_4757,France,Medium,False,False,False,False,32.0,100.0,136.0,3370.966191394047
San Jose,CA,10400,64,100.0,9,9661.44,Shipped,2,4,2005,Classic Cars,136,S10_4757,USA,Large,False,False,True,False,64.0,100.0,136.0,7820.545000000011
Boston,MA,10414,19,100.0,3,2764.88,On Hold,2,5,2005,Classic Cars,136,S10_4757,USA,Small,False,False,False,False,19.0,100.0,136.0,2764.059222744688
Stavern,Stavern,10103,42,100.0,4,5398.26,Shipped,1,1,2003,Classic Cars,147,S10_4962,Norway,Medium,False,False,False,False,42.0,100.0,147.0,5397.8127212942245
Paris,Paris,10114,31,100.0,8,4305.28,Shipped,2,4,2003,Classic Cars,147,S10_4962,France,Medium,False,False,False,False,31.0,100.0,147.0,4305.192224411606
Madrid,Madrid,10126,22,100.0,4,3347.74,Shipped,2,5,2003,Classic Cars,147,S10_4962,Spain,Medium,False,False,False,False,22.0,100.0,147.0,3347.387819428656
Burlingame,CA,10140,26,100.0,4,3188.12,Shipped,3,7,2003,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,26.0,100.0,147.0,3188.3698018642312
Singapore,Singapore,10150,20,100.0,1,3191.2,Shipped,3,9,2003,Classic Cars,147,S10_4962,Singapore,Medium,False,False,False,False,20.0,100.0,147.0,3191.311243482381
Graz,Graz,10164,21,100.0,2,3536.82,Resolved,4,10,2003,Classic Cars,147,S10_4962,Austria,Medium,False,False,False,False,21.0,100.0,147.0,3536.066670244315
London,London,10175,33,100.0,9,5362.83,Shipped,4,11,2003,Classic Cars,147,S10_4962,UK,Medium,False,False,False,False,33.0,100.0,147.0,5358.518679056576
Philadelphia,PA,10183,28,100.0,1,3433.36,Shipped,4,11,2003,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,28.0,100.0,147.0,3431.7540060602223
Lyon,Lyon,10194,26,100.0,4,4263.74,Shipped,4,11,2003,Classic Cars,147,S10_4962,France,Medium,False,False,False,False,26.0,100.0,147.0,4259.618211668412
Boston,MA,10207,31,100.0,15,4076.19,Shipped,4,12,2003,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,31.0,100.0,147.0,4076.3580256008336
Singapore,Singapore,10217,48,100.0,4,7020.48,Shipped,1,2,2004,Classic Cars,147,S10_4962,Singapore,Large,False,False,False,False,48.0,100.0,147.0,7017.4585262103765
San Rafael,CA,10229,50,100.0,9,6426.5,Shipped,1,3,2004,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,50.0,100.0,147.0,6431.321056631299
New Haven,CT,10245,28,100.0,2,4591.72,Shipped,2,5,2004,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,28.0,100.0,147.0,4594.171005227145
Singapore,Singapore,10259,26,100.0,12,4033.38,Shipped,2,6,2004,Classic Cars,147,S10_4962,Singapore,Medium,False,False,False,False,26.0,100.0,147.0,4032.6577226227782
Chatswood,NSW,10270,32,100.0,2,4302.08,Shipped,3,7,2004,Classic Cars,147,S10_4962,Australia,Medium,False,False,False,False,32.0,100.0,147.0,4302.602876600989
Allentown,PA,10281,44,100.0,9,7020.64,Shipped,3,8,2004,Classic Cars,147,S10_4962,USA,Large,False,False,False,False,44.0,100.0,147.0,7021.879440573219
Boras,Boras,10291,30,100.0,4,3855.9,Shipped,3,9,2004,Classic Cars,147,S10_4962,Sweden,Medium,False,False,False,False,30.0,100.0,147.0,3857.4862614519598
Cambridge,MA,10305,38,100.0,13,6680.78,Shipped,4,10,2004,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,38.0,100.0,147.0,6689.439019586927
Vancouver,BC,10313,40,100.0,7,6678.0,Shipped,4,10,2004,Classic Cars,147,S10_4962,Canada,Medium,False,False,False,False,40.0,100.0,147.0,6686.377931902198
Nashua,NH,10322,46,61.99,8,2851.54,Shipped,4,11,2004,Classic Cars,147,S10_4962,USA,Small,False,False,False,False,46.0,61.99,147.0,2851.54745095039
Lule,Lule,10334,26,100.0,2,3188.12,On Hold,4,11,2004,Classic Cars,147,S10_4962,Sweden,Medium,False,False,False,False,26.0,100.0,147.0,3188.4452904247123
Melbourne,Victoria,10347,27,100.0,2,4428.0,Shipped,4,11,2004,Classic Cars,147,S10_4962,Australia,Medium,False,False,False,False,27.0,100.0,147.0,4427.894058045977
