YEAR_ID,MONTH_ID,PRODUCTLINE,COUNTRY,SALES_capped,Predicted_SALES_RF,Predicted_SALES_LR
2003,2,Classic Cars,Denmark,7820.545000000001,7820.545000000011,7418.085756723885
2003,4,Classic Cars,Singapore,6034.38,6033.893653550282,4948.373396574985
2003,6,Classic Cars,USA,7820.545000000001,7820.545000000011,7798.105659940367
2003,8,Classic Cars,USA,7820.545000000001,7820.260120689667,6813.297552716394
2003,9,Classic Cars,Spain,4904.0,4905.220639851717,4063.8052065679512
2003,10,Classic Cars,Singapore,7820.545000000001,7820.545000000011,7614.964639856509
2003,11,Classic Cars,Italy,7474.5,7481.038448227446,6910.637539904477
2003,11,Classic Cars,USA,3883.74,3884.256294177661,4067.988068576844
2003,11,Classic Cars,USA,7820.545000000001,7820.288608620701,7939.225641214813
2004,1,Classic Cars,France,7820.545000000001,7820.545000000011,7679.383492266701
2004,2,Classic Cars,Ireland,7181.44,7194.885502079913,6900.362792138796
2004,3,Classic Cars,Spain,7820.545000000001,7820.545000000011,7533.102830191841
2004,5,Classic Cars,Finland,7820.545000000001,7820.545000000011,7736.634436582273
2004,7,Classic Cars,USA,5818.4,5812.858018336068,5160.166934953217
2004,8,Classic Cars,USA,7071.27,7079.064190476192,7427.5447567630035
2004,9,Classic Cars,Italy,7820.545000000001,7820.545000000011,7810.048798120901
2004,10,Classic Cars,UK,6570.76,6555.101858428543,4822.702979181078
2004,10,Classic Cars,Denmark,7820.545000000001,7819.927761494264,7365.610036979022
2004,11,Classic Cars,Norway,2688.0,2688.633831646516,3653.596884497616
2004,11,Classic Cars,France,1888.26,1889.9640312061508,2559.513702555152
2004,11,Classic Cars,Spain,2513.28,2512.57983650296,3524.478692157689
2004,12,Classic Cars,France,4764.48,4763.965798402744,5612.591779782233
2005,1,Classic Cars,USA,3560.64,3560.8883406602968,4904.230666555144
2005,2,Classic Cars,USA,3823.64,3822.492731388535,5068.486446573894
2005,3,Classic Cars,France,2280.96,2280.3793989799465,3106.404246481019
2005,5,Classic Cars,USA,7820.545000000001,7820.545000000011,7145.935052001936
2003,1,Trucks and Buses,Norway,3394.98,3390.983659200377,4361.025616879429
2003,3,Trucks and Buses,USA,3415.44,3416.5731281808226,3898.770526315522
2003,5,Trucks and Buses,Spain,2439.57,2440.043060745385,3380.683723111375
2003,7,Trucks and Buses,USA,4829.8,4835.688050164204,5091.072274679493
2003,9,Trucks and Buses,Singapore,4100.1,4099.963463046724,4580.149627420353
2003,10,Trucks and Buses,Austria,6563.06,6553.372148083715,5782.6448822729
2003,11,Trucks and Buses,Australia,6817.22,6833.289120682957,5573.981119886943
2003,11,Trucks and Buses,USA,6163.94,6163.603818236552,5363.7237961566425
2003,11,Trucks and Buses,France,4933.92,4937.417321067822,5068.141123469861
2003,12,Trucks and Buses,Canada,4056.36,4058.447971948549,4367.451684273663
2004,2,Trucks and Buses,France,5759.42,5755.985589107824,5458.870232900721
2004,3,Trucks and Buses,USA,3451.0,3450.800055123993,4210.058584467071
2004,5,Trucks and Buses,USA,5920.4,5923.031589804446,5255.548093285179
2004,6,Trucks and Buses,Japan,6668.24,6687.119931327487,5518.965118855587
2004,7,Trucks and Buses,Australia,4094.72,4095.749167534956,4469.758351029945
2004,8,Trucks and Buses,USA,2938.5,2937.5510395954625,3703.39125516545
2004,9,Trucks and Buses,Sweden,6387.8,6390.187517831208,5478.881731925299
2004,10,Trucks and Buses,France,6396.0,6393.921875056169,5153.353751291812
2004,10,Trucks and Buses,Canada,2669.1,2670.494346004379,3301.2077060879965
2004,11,Trucks and Buses,USA,4784.13,4779.717183393045,4341.353984388057
2004,11,Trucks and Buses,USA,3273.93,3273.7570827287664,4765.19631251524
2004,11,Trucks and Buses,Australia,3586.43,3580.6405480370213,4597.585524567694
2004,12,Trucks and Buses,USA,5960.36,5961.924987602624,5989.590080036607
2005,1,Trucks and Buses,Australia,7820.545000000001,7820.545000000011,7871.413451817032
2005,2,Trucks and Buses,USA,2952.0,2952.3890918719226,3321.9802285287587
2005,3,Trucks and Buses,Australia,2464.8,2464.960735313727,3221.03695833878
2005,5,Trucks and Buses,Canada,6232.0,6234.635653173456,5280.687155152787
2005,5,Trucks and Buses,Spain,7820.545000000001,7819.927761494264,7737.945442447672
2003,2,Motorcycles,USA,3036.6,3037.3958057570776,3733.681882260688
2003,5,Motorcycles,France,7820.545000000001,7820.545000000011,7653.603798892756
2003,7,Motorcycles,France,2711.2,2711.3044296113853,3092.118720642145
2003,8,Motorcycles,USA,7820.545000000001,7820.545000000011,7623.67306530982
2003,10,Motorcycles,USA,6238.84,6238.801372604217,4996.5046167525
2003,11,Motorcycles,Australia,4639.25,4640.033174555905,4880.623579276609
2003,11,Motorcycles,France,6747.6,6749.425635838876,5207.738743247086
2003,11,Motorcycles,USA,4512.48,4512.134755544263,4244.835050672118
2003,12,Motorcycles,USA,4029.0,4029.154991861969,4078.1945571526594
2004,1,Motorcycles,France,4771.8,4772.584131106632,4786.120240801596
2004,2,Motorcycles,France,6087.94,6083.278286261631,5431.721153574821
2004,4,Motorcycles,USA,4193.28,4193.903543215403,4557.5175695316575
2004,5,Motorcycles,USA,7552.28,7561.908914395184,7300.696770533163
2004,6,Motorcycles,USA,6434.4,6435.033008300702,5874.157602438529
2004,8,Motorcycles,USA,5181.5,5181.205494227993,5322.665701526479
2004,8,Motorcycles,USA,6863.92,6865.271693833752,5924.6585499026405
2004,9,Motorcycles,Finland,4157.04,4156.969726405205,4088.056333432847
2004,10,Motorcycles,Norway,4660.24,4663.178284467832,4194.168784236041
2004,11,Motorcycles,USA,4111.8,4113.85607900184,4433.06444192605
2004,11,Motorcycles,USA,3542.64,3543.841819271532,3987.0633436185017
2004,11,Motorcycles,Austria,7820.545000000001,7817.523868965528,8049.194045942626
2005,1,Motorcycles,USA,3877.06,3880.204342645095,3788.4826607760624
2005,2,Motorcycles,France,3867.08,3866.552578048963,4979.283315365203
2005,3,Motorcycles,USA,5951.44,5952.025756361644,5458.395214674005
2005,4,Motorcycles,UK,7820.545000000001,7820.545000000011,9025.502420418372
2005,5,Motorcycles,Spain,3447.78,3447.74791214743,3479.15146593572
2003,1,Classic Cars,Spain,5958.5,5959.450723508482,4695.074830800644
2003,4,Classic Cars,Singapore,5911.64,5915.828980171168,5342.164121692709
2003,6,Classic Cars,USA,7366.44,7372.736271232023,7451.873448142025
2003,8,Classic Cars,USA,4985.64,4985.17182921255,4639.283707169845
2003,9,Classic Cars,Spain,5393.64,5395.076643489078,5345.623455984896
2003,10,Classic Cars,Singapore,4880.02,4874.090156896553,4700.927857393894
2003,11,Classic Cars,Italy,7820.545000000001,7820.288608620701,7600.437439788599
2003,11,Classic Cars,USA,4038.21,4036.637731932627,4609.783381077752
2003,11,Classic Cars,USA,3807.12,3809.992274449688,4063.159040761355
2004,1,Classic Cars,France,3142.36,3142.355755990945,4025.323772888049
2004,2,Classic Cars,Ireland,4713.6,4716.01743651368,4578.344359209033
2004,3,Classic Cars,Germany,7016.31,7012.438521667412,7266.926455190318
2004,5,Classic Cars,Finland,4381.25,4379.659930082177,4156.577010895213
2004,7,Classic Cars,USA,4283.01,4283.416287523014,4221.916373622022
2004,8,Classic Cars,USA,4364.82,4362.021553965767,4217.498799533962
2004,9,Classic Cars,Italy,4242.24,4242.57267300554,4007.984491359035
2004,10,Classic Cars,UK,4982.7,4984.935321747601,4698.477648457541
2004,10,Classic Cars,Denmark,6393.54,6392.507376451899,5783.614540965267
2004,11,Classic Cars,USA,1466.91,1467.3008388310925,1712.132610367611
2004,11,Classic Cars,France,4059.33,4059.632330800616,4597.196221836522
2004,11,Classic Cars,Spain,4801.52,4802.384571729614,5705.474246413214
2004,12,Classic Cars,Spain,2711.66,2711.230837985769,3407.629487541155
2005,1,Classic Cars,Japan,5862.0,5858.100699734556,5260.250975525676
2005,2,Classic Cars,USA,4071.85,4072.273691172809,4944.261115850357
2005,5,Classic Cars,USA,7820.545000000001,7820.545000000011,7613.728070811281
2003,3,Classic Cars,Philippines,6130.35,6134.544157565808,4717.9856235282205
2003,5,Classic Cars,France,3693.34,3693.6605184977866,4076.446640377428
2003,7,Classic Cars,USA,6031.68,6030.7386230084085,4959.50521314927
2003,9,Classic Cars,USA,3494.94,3494.7021374185206,3679.488448165823
2003,10,Classic Cars,USA,5294.14,5296.974903821462,4821.901431336708
2003,11,Classic Cars,Austria,5464.69,5459.269224200714,4849.167658659077
2003,11,Classic Cars,Norway,2860.76,2862.2937878937164,3056.43865094494
2003,11,Classic Cars,Germany,5590.0,5586.2632159800005,4394.671758230164
2003,12,Classic Cars,Spain,2254.8,2255.276396524357,2425.021144405997
2004,1,Classic Cars,Spain,4946.76,4946.6434354630055,4304.413636422949
2004,2,Classic Cars,Switzerland,2495.5,2496.3438589052707,2733.314405199228
2004,4,Classic Cars,Denmark,3167.38,3167.124162616312,3610.179751869669
2004,6,Classic Cars,UK,2402.84,2403.760232834214,2625.969114499865
2004,7,Classic Cars,Italy,2454.54,2454.810626073543,2611.032349596964
2004,8,Classic Cars,USA,5464.69,5461.137397189219,4861.906786391832
2004,8,Classic Cars,Switzerland,4756.5,4754.858242591698,4747.649304817227
2003,10,Classic Cars,Germany,3984.6,3986.697115910716,3512.846712300321
2004,10,Classic Cars,Germany,3100.32,3099.952843372336,3202.3228656623105
2004,11,Classic Cars,Sweden,4850.3,4846.134106294472,4230.785212792689
2004,11,Classic Cars,USA,3846.98,3846.2650066975175,4122.9323563046055
2004,11,Classic Cars,Austria,4220.92,4221.161165477434,4466.66157628785
2005,1,Classic Cars,Finland,3288.82,3289.309101614668,3882.2768857324254
2005,2,Classic Cars,USA,3987.2,3987.300516239124,4073.139416059683
2005,3,Classic Cars,Sweden,1809.5,1807.1506302938435,1654.0114267068277
2005,5,Classic Cars,Austria,1092.2,1090.739048688668,1602.1148991270748
2003,2,Classic Cars,Denmark,4566.05,4567.830157443895,4498.12704163653
2003,4,Classic Cars,Singapore,5938.14,5937.237381770907,5188.237601684756
2003,6,Classic Cars,USA,7820.545000000001,7820.545000000011,7297.946928134101
2003,8,Classic Cars,USA,7820.545000000001,7820.545000000011,7571.177813667426
2003,9,Classic Cars,Spain,7036.89,7034.537585801362,7833.503800332866
2003,10,Classic Cars,Singapore,5559.03,5555.448203821468,4324.994456311135
2003,11,Classic Cars,Italy,7820.545000000001,7797.589575574717,7964.526975621935
2003,11,Classic Cars,USA,7820.545000000001,7797.589575574717,7319.6706065005565
2003,11,Classic Cars,USA,7232.16,7221.586771472777,7069.055440950557
2004,1,Classic Cars,France,3114.4,3113.66430131363,3723.392665496911
2004,2,Classic Cars,Ireland,5045.22,5047.6414852632015,4498.420132892701
2004,3,Classic Cars,Spain,6952.12,6948.55466751754,6019.187695244997
2004,5,Classic Cars,Finland,4157.73,4157.384909163825,4446.664253036899
2004,7,Classic Cars,USA,7820.545000000001,7818.284832758632,7079.80818642801
2004,8,Classic Cars,USA,3778.8,3778.7547023212414,4137.574573217658
2004,9,Classic Cars,Italy,7820.545000000001,7820.545000000011,7531.896947389469
2004,10,Classic Cars,UK,3633.4,3629.583521417088,3804.52819153358
2004,10,Classic Cars,Denmark,6913.8,6912.344061744958,5185.674258807732
2004,11,Classic Cars,Norway,2583.6,2584.957821713344,3693.4694965351664
2004,11,Classic Cars,France,3105.62,3106.0810400982164,4335.412982266687
2004,12,Classic Cars,USA,4408.56,4407.585402761605,4291.443181320414
2004,12,Classic Cars,France,3042.41,3043.6098479997017,4275.802507829998
2005,1,Classic Cars,Japan,5941.5,5940.138789844252,4959.405014237098
2005,2,Classic Cars,USA,3241.9,3241.534179728319,4658.347576450382
2005,3,Classic Cars,USA,6109.29,6105.650162773052,4815.86441716383
2005,5,Classic Cars,USA,3387.78,3388.570990394088,4077.971749531396
2003,3,Classic Cars,Philippines,3485.82,3487.328390147782,3853.3939547782647
2003,5,Classic Cars,France,2042.88,2043.6434017515053,1661.431587701314
2003,7,Classic Cars,USA,1800.24,1800.2496074297344,1617.5961037279922
2003,9,Classic Cars,USA,1340.64,1340.1398553814,886.614164137136
2003,10,Classic Cars,USA,1762.08,1763.960421948549,1568.5284487775934
2003,11,Classic Cars,Australia,2298.24,2297.8910875544,2145.006435954536
2003,11,Classic Cars,Norway,1628.0,1628.239981910235,1695.924906486529
2003,11,Classic Cars,Germany,1939.2,1939.2598330125825,1636.6764203995117
2003,12,Classic Cars,Spain,3651.56,3652.4301040851888,4020.665786787984
2004,1,Classic Cars,France,2591.96,2591.0654888366435,2637.072609591501
2004,2,Classic Cars,Switzerland,2864.17,2864.303977138381,2686.7355533048394
2004,4,Classic Cars,Denmark,1484.2,1484.5976249042144,1343.4261016244418
2004,6,Classic Cars,UK,2254.25,2255.290233305966,2461.8410483449115
2004,7,Classic Cars,Italy,2681.35,2681.4265514877843,2595.7290823016374
2004,8,Classic Cars,USA,3184.02,3183.4627574140427,3531.591600008396
2004,8,Classic Cars,Switzerland,2846.63,2846.460160909587,2642.505419496796
2003,10,Classic Cars,Germany,1685.42,1686.7379582674023,1498.7344880323508
2004,10,Classic Cars,Germany,3988.6,3990.680747519913,4283.884813026874
2004,11,Classic Cars,Sweden,2789.96,2791.1286791536045,2817.6161274761544
2004,11,Classic Cars,USA,3607.56,3608.251873022189,3919.223371274304
2004,11,Classic Cars,Austria,3368.16,3367.8297434065944,3807.2435762065
2005,1,Classic Cars,Finland,2775.08,2776.107077511569,2749.348102660326
2005,2,Classic Cars,Finland,1627.92,1628.4938628078814,1422.1400026433405
2005,3,Classic Cars,Sweden,2529.36,2528.815553254218,2420.21784627327
2005,5,Classic Cars,Austria,3065.78,3065.4234261652164,3510.7980836363568
2003,1,Trucks and Buses,Spain,4615.78,4615.623662198335,4832.735120499216
2003,4,Trucks and Buses,USA,5723.78,5714.980420774244,5203.82059630935
2003,6,Trucks and Buses,USA,2559.6,2560.4138232845694,3096.922503895301
2003,8,Trucks and Buses,Finland,2140.11,2139.908465629199,2957.221008354624
